	index	date	content	user	replyCount	retweetCount	likeCount	quoteCount	lang	sourceUrl	retweetedTweet	quotedTweet	inReplyToUser	mentionedUsers	place	hashtags	normalized
195	195	2022-11-23 21:26:45+00:00	"   I would really like one ! 

42ThumbsOut.loopring.eth

     
 "	42thumbout	0	1	3	0	en	http://twitter.com/download/android			https://twitter.com/bstrat515	[User(username='bstrat515', id=1376931407289856003, displayname='🏴\u200d☠️bstrat515.loopring.eth🏴\u200d☠️ #GME❤🚀🏴\u200d☠️🖤', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ModernistNFT', id=1521190858871037952, displayname='Modernist', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ds0uz', id=1370397594615042055, displayname='ds0uz | @ForValhallaNFT 🅧 GameStop Launch Creator', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ScottSugrue', id=438847745, displayname='Captain Tyler Richmond 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ounxuno', id=1364732774599417858, displayname='ounxuno.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='litharium', id=1383135017585553408, displayname='litharium2.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='JimmytheFrank1', id=1402032263211020290, displayname='gmethefrank.loopring.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['GameStopNFT', 'Loopring']	I would really like one ! 42ThumbsOut.loopring.eth
196	196	2022-11-23 21:26:13+00:00	" I would really like one ! 

42ThumbsOut.loopring.eth

     
  https://t.co/nenqTJ1MTX"	42thumbout	0	0	3	0	en	http://twitter.com/download/android			https://twitter.com/SnixNFTs	[User(username='SnixNFTs', id=939656897426350081, displayname='Snix', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ScottSugrue', id=438847745, displayname='Captain Tyler Richmond 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ounxuno', id=1364732774599417858, displayname='ounxuno.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='litharium', id=1383135017585553408, displayname='litharium2.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='JimmytheFrank1', id=1402032263211020290, displayname='gmethefrank.loopring.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['GameStopNFT', 'Loopring']	I would really like one ! 42ThumbsOut.loopring.eth HTTPURL
197	197	2022-11-23 21:25:09+00:00	"  I would really like one ! 

42ThumbsOut.loopring.eth

     
 "	42thumbout	0	0	2	0	en	http://twitter.com/download/android			https://twitter.com/OfalCactoopies	[User(username='OfalCactoopies', id=1593931294366474240, displayname='Ofal.cactoopies 🌵', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LoopExchange', id=1543168718129270785, displayname='LoopExchange', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ScottSugrue', id=438847745, displayname='Captain Tyler Richmond 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ounxuno', id=1364732774599417858, displayname='ounxuno.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='litharium', id=1383135017585553408, displayname='litharium2.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='JimmytheFrank1', id=1402032263211020290, displayname='gmethefrank.loopring.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['GameStopNFT', 'Loopring']	I would really like one ! 42ThumbsOut.loopring.eth
198	198	2022-11-23 20:51:49+00:00	"   dasearcher.loopring.eth
 
      
 "	DoNotTrustNews	0	0	1	0	en	http://twitter.com/download/android			https://twitter.com/OfalCactoopies	[User(username='OfalCactoopies', id=1593931294366474240, displayname='Ofal.cactoopies 🌵', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Nfinit3Music', id=103693033, displayname='dumbmoney.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LoopExchange', id=1543168718129270785, displayname='LoopExchange', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='JeremyLiptak69', id=1499411927868579841, displayname='🏴\u200d☠️ jliptak.loopring.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='bstrat515', id=1376931407289856003, displayname='🏴\u200d☠️bstrat515.loopring.eth🏴\u200d☠️ #GME❤🚀🏴\u200d☠️🖤', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Kkas59', id=1419421905770188805, displayname='executive.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ArtKi404', id=1521465649922338816, displayname='Ki404', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Gr8MistressK8', id=1491182309588017153, displayname='Mistress Kate', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='AngryKam', id=4376883617, displayname='the best mom of 2', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['RLC', 'Loopring']	dasearcher.loopring.eth
199	199	2022-11-23 20:25:01+00:00	"♨️♨️♨️LONG♨️♨️♨️

🛑Entry Price = 0.695
🛑high-quality signal =☎️telegram channel
⛔️Stop Loss =☎️telegram channel
☎️LINK IN BIO
⌛2022-11-23T20:25:00Z
 $NEO  $WEMIX $KSM"	cryptosignal_sl	0	0	0	0	en	https://tradingview.to						['CRV', 'Loopring']	:hot_springs: :hot_springs: :hot_springs: ️LONG :hot_springs: :hot_springs: :hot_springs: :stop_sign: Entry Price = 0.695 :stop_sign: high-quality signal = :telephone: ️telegram channel :no_entry: ️Stop Loss = :telephone: ️telegram channel :telephone: ️LINK IN BIO :hourglass_done: 2022-11- 23T20 : 25:00 Z $ NEO $ WEMIX $ KSM
200	200	2022-11-23 20:21:26+00:00	Portal                     https://t.co/BTA5WUqPHf	i_am_inmotion	0	1	3	1	es	https://mobile.twitter.com						['Web3', 'NFT', 'LoopExchange', 'GameStopNFT', 'NFTCommunity', '3Dart', '3DNFT', 'GameStop', 'LRC', 'Loopring', 'LoopringArtists', 'BTC', 'ETH', 'Ethereum', 'Layer2', 'L222', 'OpenSea', 'Foundation', 'Rarible', 'Twitter']	Portal HTTPURL
201	201	2022-11-23 20:17:07+00:00	"Building procedural systems for everything in Vivaeria so that it's all unique, like nature. Even the plants on the Uncommon Minnows will each be slightly different. The amount of Flowers can be measured and used in the metadata.

    https://t.co/AbqtiffXJP"	aethaedd	1	2	4	0	en	https://mobile.twitter.com						['GamestopNFT', 'GME', 'Loopring', 'LRC']	Building procedural systems for everything in Vivaeria so that it 's all unique , like nature . Even the plants on the Uncommon Minnows will each be slightly different . The amount of Flowers can be measured and used in the metadata . HTTPURL
202	202	2022-11-23 20:14:30+00:00	"Just dropped a new NFT in the iFrames collection! 👀

These NFTs are simply a way to deliver my thoughts and poetry to the L2 community so i hope you like them.

https://t.co/Jh46j6HuG3

          https://t.co/J24MS8DeSA"	BumbleberryNFT	4	5	21	1	en	https://mobile.twitter.com						['GME', 'GameStopNFT', 'ETH', 'Loopring', 'NFTs', 'art', 'NFTartwork', 'NFT', 'LRC', 'NFTartists']	Just dropped a new NFT in the iFrames collection ! :eyes: These NFTs are simply a way to deliver my thoughts and poetry to the L2 community so i hope you like them . HTTPURL HTTPURL
203	203	2022-11-23 19:46:37+00:00	Who wants a WEB3-mon 👀                    https://t.co/xge1vZHGv0	robertcrk	19	19	34	1	en	http://twitter.com/download/android				[User(username='bstrat515', id=1376931407289856003, displayname='🏴\u200d☠️bstrat515.loopring.eth🏴\u200d☠️ #GME❤🚀🏴\u200d☠️🖤', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='roaringpika', id=175712775, displayname='roaringpika.eth 🍕', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='shortdestroyers', id=1514827974490484744, displayname='ShortDestroyers.eth 💙🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='onevincesuarez', id=1444845864967569411, displayname='Vincent Suarez Takizadeh', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Gnash741', id=1533263640547270656, displayname='Gnash Ketchum', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='pttrn_ntgrty', id=2370753746, displayname='Pattern Integrity Films | pifilms.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='BDonnellyarch', id=1304833193690963968, displayname='Brian Ó Donnghaile #Doire', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='0xsplush', id=1552364135870091265, displayname='splush 💀', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='PremiumBrownBoy', id=15210049, displayname='Premiumbrownboy.loopring.eth | GameStopNFT Creator', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Ordinary_Adam', id=971197753639387136, displayname='OrdinaryAdam.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ForValhallaNFT', id=1524489929216061440, displayname='For Valhalla! GameStopNFT Launch Creator', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='heydomoshi', id=23278403, displayname='domoshi', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ds0uz', id=1370397594615042055, displayname='ds0uz | @ForValhallaNFT 🅧 GameStop Launch Creator', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='NickManL2', id=1544071325546938368, displayname='NickMan', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='PhysicalUtility', id=1571195113061158913, displayname='Physical Utility', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='evilcheech', id=1533154674815160320, displayname='EvilCheech.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='WagmiWolvesClub', id=1467346155524833282, displayname='Wagmi Wolves Club', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='KiraverseNFT', id=1487556285369356290, displayname='KIRAVERSE |1111|', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['Loopring']	Who wants a WEB 3 - mon :eyes: HTTPURL
204	204	2022-11-23 19:46:02+00:00	" 

Believe, support  NFT projects and in our case, play the Quacks  🔥 

Thank you   🏴‍☠️!

Collection at   🫀
https://t.co/2vJgGbLE0P

Quacks!"	QuackCollection	0	0	0	0	en	https://ifttt.com						['Dailyreminder', 'L2', 'game', 'GME', 'Loopring', 'Loopexchange']	Believe , support NFT projects and in our case , play the Quacks :fire: Thank you 🏴‍☠ ! Collection at 🫀 HTTPURL Quacks !
205	205	2022-11-23 19:20:26+00:00	" dasearcher.loopring.eth
 
      
 "	DoNotTrustNews	0	0	1	0	en	http://twitter.com/download/android			https://twitter.com/Vvitchinheat_vV	[User(username='Vvitchinheat_vV', id=1467309812039958530, displayname='Vvitchinheat.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='JeremyLiptak69', id=1499411927868579841, displayname='🏴\u200d☠️ jliptak.loopring.eth 🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='bstrat515', id=1376931407289856003, displayname='🏴\u200d☠️bstrat515.loopring.eth🏴\u200d☠️ #GME❤🚀🏴\u200d☠️🖤', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Kkas59', id=1419421905770188805, displayname='executive.loopring.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ArtKi404', id=1521465649922338816, displayname='Ki404', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Gr8MistressK8', id=1491182309588017153, displayname='Mistress Kate', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='AngryKam', id=4376883617, displayname='the best mom of 2', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['RLC', 'Loopring']	dasearcher.loopring.eth
206	206	2022-11-23 18:58:42+00:00	"🎁 ‼️

Get unique “Cactoopie Samurai” 1/1  from the Cactoopie Complete Collection featured on 

https://t.co/nZiIgA5AdJ

💜Follow me
💬RT, Like, Drop L2 wallet
😎Tag OG  collectors
🕓72h
    https://t.co/AlC08wT0xu"	OfalCactoopies	34	33	38	4	en	https://mobile.twitter.com				[User(username='LoopExchange', id=1543168718129270785, displayname='LoopExchange', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['NFTgiveaways', 'NFT', 'L222', 'loopring', 'lrc', 'NFTs', 'ETH']	:wrapped_gift: :double_exclamation_mark: Get unique “ Cactoopie Samurai ” 1/1 from the Cactoopie Complete Collection featured on HTTPURL :purple_heart: Follow me :speech_balloon: RT , Like , Drop L2 wallet :smiling_face_with_sunglasses: Tag OG collectors :four_o’clock: 72h HTTPURL
207	207	2022-11-23 18:03:40+00:00	"Degen Monsters 

Thank you for following Los Quacks, supporting the project and playing the game! Check Out the Quacks Collection at  https://t.co/2vJgGbLE0P 

Have a Quack day! 🫶🏴‍☠️    "	QuackCollection	0	1	2	0	en	https://ifttt.com						['Loopexchange', 'Quacks', 'GME', 'Loopring', 'L2']	Degen Monsters Thank you for following Los Quacks , supporting the project and playing the game ! Check Out the Quacks Collection at HTTPURL Have a Quack day ! 🫶 🏴‍☠
208	208	2022-11-23 17:54:01+00:00	"♨️♨️♨️LONG♨️♨️♨️

🛑Entry Price = 0.65
🛑high-quality signal =☎️telegram channel
⛔️Stop Loss =☎️telegram channel
☎️LINK IN BIO
⌛2022-11-23T17:54:00Z
 $NEO  $WEMIX $KSM"	cryptosignal_sl	0	0	0	0	en	https://tradingview.to						['CRV', 'Loopring']	:hot_springs: :hot_springs: :hot_springs: ️LONG :hot_springs: :hot_springs: :hot_springs: :stop_sign: Entry Price = 0.65 :stop_sign: high-quality signal = :telephone: ️telegram channel :no_entry: ️Stop Loss = :telephone: ️telegram channel :telephone: ️LINK IN BIO :hourglass_done: 2022-11- 23T17 : 54:00 Z $ NEO $ WEMIX $ KSM
209	209	2022-11-23 17:46:05+00:00	"  for “I wander the sylvan wilds taking many forms (5)”, watercolor on paper, 22” x 30”, 2020

To enter:
1.  
2. 
3.  address
4.  friends

Visit  for more:
https://t.co/lX8ohGz0X6

Tips appreciated 🖤💚 https://t.co/rZX4b4Girl"	Vvitchinheat_vV	23	21	32	0	en	http://twitter.com/download/android				[User(username='Vvitchinheat_vV', id=1467309812039958530, displayname='Vvitchinheat.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['Loopring', 'NFTGiveaway', 'Follow', 'Retweet', 'Comment', 'Tag', 'LoopExchange']	for “ I wander the sylvan wilds taking many forms ( 5 ) ” , watercolor on paper , 22 ” x 30 ” , 2020 To enter : 1 . 2 . 3 . address 4 . friends Visit for more : HTTPURL Tips appreciated :black_heart: :green_heart: HTTPURL
210	210	2022-11-23 17:35:48+00:00	   ̇st https://t.co/IEPg0CYbtu	Bigbubba694	2	3	6	1	qht	http://twitter.com/download/android		https://twitter.com/Bigbubba694/status/1595470750227795968				['NFTcommunity', 'Loopring', 'NFTs', 'nftarti̇st']	̇st HTTPURL
211	211	2022-11-23 16:42:15+00:00	" gets D'orc  for listening to  today.

                   https://t.co/6uX8svDoJQ"	_Dortoka	3	0	5	1	en	http://twitter.com/download/android				[User(username='MsKerriishere', id=1377438365327429633, displayname='mskerri.eth', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LayerRadio', id=1581674096512962562, displayname='Layer Radio', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['layerradio', 'nftgift', 'web3', 'layer2', 'l222', 'web3', 'dorc', 'dorcs', 'NFTCommunity', 'communitylove', 'defi', 'lrc', 'loopring', 'eth', 'film3', 'crypto', 'nftart', 'giveawaynft', 'givingback']	gets D'orc for listening to today . HTTPURL
